class_id,class_name,auc,support,fpr,tpr
0,Apple Scab Leaf,0.992019121698266,66,"[0.0, 0.0, 0.0, 0.001336898395721925, 0.001336898395721925, 0.00267379679144385, 0.00267379679144385, 0.004010695187165776, 0.004010695187165776, 0.0053475935828877, 0.0053475935828877, 0.0066844919786096255, 0.0066844919786096255, 0.008021390374331552, 0.008021390374331552, 0.0106951871657754, 0.0106951871657754, 0.05481283422459893, 0.05481283422459893, 0.058823529411764705, 0.058823529411764705, 0.06550802139037433, 0.06550802139037433, 0.09358288770053476, 0.09358288770053476, 0.7352941176470589, 0.7379679144385026, 1.0]","[0.0, 0.015151515151515152, 0.25757575757575757, 0.25757575757575757, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5909090909090909, 0.5909090909090909, 0.7121212121212122, 0.7121212121212122, 0.8787878787878788, 0.8787878787878788, 0.8939393939393939, 0.8939393939393939, 0.9242424242424242, 0.9242424242424242, 0.9393939393939394, 0.9393939393939394, 0.9696969696969697, 0.9696969696969697, 0.9848484848484849, 0.9848484848484849, 1.0, 1.0, 1.0, 1.0]"
1,Apple leaf,0.9965103294249023,18,"[0.0, 0.0, 0.0, 0.06281407035175879, 0.06281407035175879, 0.621859296482412, 0.6243718592964824, 1.0]","[0.0, 0.05555555555555555, 0.9444444444444444, 0.9444444444444444, 1.0, 1.0, 1.0, 1.0]"
2,Apple rust leaf,0.9900014448779078,45,"[0.0, 0.0, 0.0, 0.0013003901170351106, 0.0013003901170351106, 0.002600780234070221, 0.002600780234070221, 0.005201560468140442, 0.005201560468140442, 0.018205461638491547, 0.018205461638491547, 0.0377113133940182, 0.0377113133940182, 0.10143042912873862, 0.10143042912873862, 0.1235370611183355, 0.1235370611183355, 0.13654096228868662, 0.13654096228868662, 0.8153446033810143, 0.8179453836150845, 1.0]","[0.0, 0.022222222222222223, 0.7111111111111111, 0.7111111111111111, 0.7333333333333333, 0.7333333333333333, 0.7777777777777778, 0.7777777777777778, 0.8888888888888888, 0.8888888888888888, 0.9111111111111111, 0.9111111111111111, 0.9333333333333333, 0.9333333333333333, 0.9555555555555556, 0.9555555555555556, 0.9777777777777777, 0.9777777777777777, 1.0, 1.0, 1.0, 1.0]"
3,Bell_pepper leaf,0.9932460515378221,12,"[0.0, 0.0, 0.0, 0.0024937655860349127, 0.0024937655860349127, 0.006234413965087282, 0.006234413965087282, 0.008728179551122194, 0.008728179551122194, 0.00997506234413965, 0.00997506234413965, 0.011221945137157107, 0.011221945137157107, 0.012468827930174564, 0.012468827930174564, 0.02369077306733167, 0.02369077306733167, 0.8640897755610972, 0.8665835411471322, 1.0]","[0.0, 0.08333333333333333, 0.3333333333333333, 0.3333333333333333, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.6666666666666666, 0.6666666666666666, 0.75, 0.75, 0.8333333333333334, 0.8333333333333334, 0.9166666666666666, 0.9166666666666666, 1.0, 1.0, 1.0, 1.0]"
4,Bell_pepper leaf spot,0.992639040348964,28,"[0.0, 0.0, 0.0, 0.001272264631043257, 0.001272264631043257, 0.007633587786259542, 0.007633587786259542, 0.008905852417302799, 0.008905852417302799, 0.011450381679389313, 0.011450381679389313, 0.01272264631043257, 0.01272264631043257, 0.035623409669211195, 0.035623409669211195, 0.04580152671755725, 0.04580152671755725, 0.07760814249363868, 0.07760814249363868, 0.8600508905852418, 0.8625954198473282, 1.0]","[0.0, 0.03571428571428571, 0.5714285714285714, 0.5714285714285714, 0.75, 0.75, 0.7857142857142857, 0.7857142857142857, 0.8214285714285714, 0.8214285714285714, 0.8571428571428571, 0.8571428571428571, 0.8928571428571429, 0.8928571428571429, 0.9285714285714286, 0.9285714285714286, 0.9642857142857143, 0.9642857142857143, 1.0, 1.0, 1.0, 1.0]"
5,Blueberry leaf,0.9973066564063101,23,"[0.0, 0.0, 0.0, 0.0012642225031605564, 0.0012642225031605564, 0.022756005056890013, 0.022756005056890013, 0.03286978508217446, 0.03286978508217446, 0.8697850821744627, 0.8723135271807838, 1.0]","[0.0, 0.043478260869565216, 0.6956521739130435, 0.6956521739130435, 0.9130434782608695, 0.9130434782608695, 0.9565217391304348, 0.9565217391304348, 1.0, 1.0, 1.0, 1.0]"
6,Cherry leaf,0.992867655383222,11,"[0.0, 0.0, 0.0012453300124533001, 0.0012453300124533001, 0.0049813200498132005, 0.0049813200498132005, 0.024906600249066, 0.024906600249066, 0.0361145703611457, 0.0361145703611457, 0.6824408468244084, 0.684931506849315, 1.0]","[0.0, 0.09090909090909091, 0.09090909090909091, 0.6363636363636364, 0.6363636363636364, 0.8181818181818182, 0.8181818181818182, 0.9090909090909091, 0.9090909090909091, 1.0, 1.0, 1.0, 1.0]"
7,Corn Gray leaf spot,0.9907993966817495,34,"[0.0, 0.0, 0.0, 0.001282051282051282, 0.001282051282051282, 0.002564102564102564, 0.002564102564102564, 0.005128205128205128, 0.005128205128205128, 0.014102564102564103, 0.014102564102564103, 0.015384615384615385, 0.015384615384615385, 0.016666666666666666, 0.016666666666666666, 0.019230769230769232, 0.019230769230769232, 0.023076923076923078, 0.023076923076923078, 0.02564102564102564, 0.02564102564102564, 0.03333333333333333, 0.03333333333333333, 0.7717948717948718, 0.7743589743589744, 1.0]","[0.0, 0.029411764705882353, 0.058823529411764705, 0.058823529411764705, 0.3235294117647059, 0.3235294117647059, 0.4411764705882353, 0.4411764705882353, 0.6176470588235294, 0.6176470588235294, 0.6764705882352942, 0.6764705882352942, 0.7352941176470589, 0.7352941176470589, 0.8529411764705882, 0.8529411764705882, 0.8823529411764706, 0.8823529411764706, 0.9117647058823529, 0.9117647058823529, 0.9411764705882353, 0.9411764705882353, 1.0, 1.0, 1.0, 1.0]"
8,Corn leaf blight,0.9937437913469871,63,"[0.0, 0.0, 0.0, 0.002663115845539281, 0.002663115845539281, 0.005326231691078562, 0.005326231691078562, 0.006657789613848202, 0.006657789613848202, 0.015978695073235686, 0.015978695073235686, 0.017310252996005325, 0.017310252996005325, 0.02130492676431425, 0.02130492676431425, 0.022636484687083888, 0.022636484687083888, 0.02796271637816245, 0.02796271637816245, 0.033288948069241014, 0.033288948069241014, 0.03462050599201065, 0.03462050599201065, 0.043941411451398134, 0.043941411451398134, 0.07723035952063914, 0.07723035952063914, 0.9121171770972037, 0.914780292942743, 1.0]","[0.0, 0.015873015873015872, 0.6666666666666666, 0.6666666666666666, 0.7301587301587301, 0.7301587301587301, 0.7777777777777778, 0.7777777777777778, 0.8095238095238095, 0.8095238095238095, 0.8253968253968254, 0.8253968253968254, 0.8571428571428571, 0.8571428571428571, 0.9047619047619048, 0.9047619047619048, 0.9206349206349206, 0.9206349206349206, 0.9365079365079365, 0.9365079365079365, 0.9523809523809523, 0.9523809523809523, 0.9682539682539683, 0.9682539682539683, 0.9841269841269841, 0.9841269841269841, 1.0, 1.0, 1.0, 1.0]"
9,Corn rust leaf,0.9988180490857261,57,"[0.0, 0.0, 0.0, 0.001321003963011889, 0.001321003963011889, 0.002642007926023778, 0.002642007926023778, 0.010568031704095112, 0.010568031704095112, 0.011889035667107, 0.011889035667107, 0.02906208718626156, 0.02906208718626156, 0.8758256274768824, 0.8784676354029062, 1.0]","[0.0, 0.017543859649122806, 0.8947368421052632, 0.8947368421052632, 0.9122807017543859, 0.9122807017543859, 0.9298245614035088, 0.9298245614035088, 0.9473684210526315, 0.9473684210526315, 0.9824561403508771, 0.9824561403508771, 1.0, 1.0, 1.0, 1.0]"
