,Apple Scab Leaf,Apple leaf,Apple rust leaf,Bell_pepper leaf,Bell_pepper leaf spot,Blueberry leaf,Cherry leaf,Corn Gray leaf spot,Corn leaf blight,Corn rust leaf,Peach leaf,Potato leaf late blight,Raspberry leaf,Soyabean leaf,Squash Powdery mildew leaf,Strawberry leaf,Tomato Septoria leaf spot,Tomato leaf,Tomato leaf late blight,Tomato leaf mosaic virus,Tomato leaf yellow virus,Tomato mold leaf,grape leaf,grape leaf black rot
Apple Scab Leaf,0.9242424242424242,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152
Apple leaf,0.05555555555555555,0.8333333333333334,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apple rust leaf,0.044444444444444446,0.0,0.8888888888888888,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223
Bell_pepper leaf,0.0,0.0,0.0,0.75,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
Bell_pepper leaf spot,0.0,0.0,0.03571428571428571,0.10714285714285714,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0
Blueberry leaf,0.0,0.0,0.0,0.043478260869565216,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cherry leaf,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corn Gray leaf spot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corn leaf blight,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1746031746031746,0.8095238095238095,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corn rust leaf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08771929824561403,0.017543859649122806,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peach leaf,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Potato leaf late blight,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813953488372093,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.06976744186046512,0.023255813953488372,0.0,0.046511627906976744,0.0,0.0
Raspberry leaf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434782608695,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0
Soyabean leaf,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Squash Powdery mildew leaf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Strawberry leaf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0
Tomato Septoria leaf spot,0.07407407407407407,0.0,0.018518518518518517,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8518518518518519,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0
Tomato leaf,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0
Tomato leaf late blight,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09259259259259259,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.7222222222222222,0.0,0.018518518518518517,0.05555555555555555,0.0,0.0
Tomato leaf mosaic virus,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.08695652173913043,0.13043478260869565,0.0,0.0
Tomato leaf yellow virus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.8787878787878788,0.0,0.0,0.0
Tomato mold leaf,0.0,0.0,0.0,0.0,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.020833333333333332,0.0,0.0,0.041666666666666664,0.0,0.0625,0.125,0.0,0.6458333333333334,0.0,0.0
grape leaf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
grape leaf black rot,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.8648648648648649
