,precision,recall,f1-score,support
Apple Scab Leaf,0.8208955223880597,0.8333333333333334,0.8270676691729323,66.0
Apple leaf,0.6521739130434783,0.8333333333333334,0.7317073170731707,18.0
Apple rust leaf,0.9487179487179487,0.8222222222222222,0.8809523809523809,45.0
Bell_pepper leaf,0.6428571428571429,0.75,0.6923076923076923,12.0
Bell_pepper leaf spot,0.8518518518518519,0.8214285714285714,0.8363636363636363,28.0
Blueberry leaf,0.9090909090909091,0.8695652173913043,0.8888888888888888,23.0
Cherry leaf,0.9,0.8181818181818182,0.8571428571428571,11.0
Corn Gray leaf spot,0.6341463414634146,0.7647058823529411,0.6933333333333334,34.0
Corn leaf blight,0.85,0.8095238095238095,0.8292682926829268,63.0
Corn rust leaf,0.9433962264150944,0.8771929824561403,0.9090909090909091,57.0
Peach leaf,0.75,0.8181818181818182,0.782608695652174,22.0
Potato leaf late blight,0.8163265306122449,0.9302325581395349,0.8695652173913043,43.0
Raspberry leaf,0.9166666666666666,0.9565217391304348,0.9361702127659575,23.0
Soyabean leaf,1.0,0.8461538461538461,0.9166666666666666,13.0
Squash Powdery mildew leaf,0.95,0.9193548387096774,0.9344262295081968,62.0
Strawberry leaf,1.0,0.8947368421052632,0.9444444444444444,19.0
Tomato Septoria leaf spot,0.8103448275862069,0.8703703703703703,0.8392857142857143,54.0
Tomato leaf,0.5294117647058824,0.75,0.6206896551724138,12.0
Tomato leaf late blight,0.8333333333333334,0.7407407407407407,0.7843137254901961,54.0
Tomato leaf mosaic virus,0.5428571428571428,0.8260869565217391,0.6551724137931034,23.0
Tomato leaf yellow virus,0.896551724137931,0.7878787878787878,0.8387096774193549,33.0
Tomato mold leaf,0.9117647058823529,0.6458333333333334,0.7560975609756098,48.0
grape leaf,0.875,1.0,0.9333333333333333,14.0
grape leaf black rot,0.9166666666666666,0.8918918918918919,0.9041095890410958,37.0
accuracy,0.8341523341523341,0.8341523341523341,0.8341523341523341,0.8341523341523341
macro avg,0.8292522174281802,0.8365612872242046,0.8275715047061789,814.0
weighted avg,0.8483667829759439,0.8341523341523341,0.8369176232942166,814.0
